experiment,n_clients,circuit,circuit_gates,bit_width,balanced,client_id,num_gates,num_and,num_inputs,num_boundary_in,num_boundary_out,garble_time_us,ot_are_time_us,boundary_time_us,total_time_us,garbled_table_bytes,ot_are_bytes,boundary_bytes,total_bytes
net_treesum_N2_bal,2,treesum,47,8,1,0,24,9,8,0,12,3.625,80678,0,80681.6,288,245760,0,246048
net_treesum_N2_bal,2,treesum,47,8,1,1,23,6,8,12,0,11.209,77933.5,189264,267209,192,245760,368640,614592
net_treesum_N2_unbal,2,treesum,47,8,0,0,47,15,16,0,0,9.375,160495,0,160504,480,491520,0,492000
net_treesum_N2_unbal,2,treesum,47,8,0,1,0,0,0,0,0,0.042,0.042,0,0.084,0,0,0,0
net_treesum_N4_bal,4,treesum,127,8,1,0,32,13,8,0,10,7.5,86171.5,0,86179,416,245760,0,246176
net_treesum_N4_bal,4,treesum,127,8,1,1,32,13,8,2,9,9.875,78486.2,30809.1,109305,416,245760,61440,307616
net_treesum_N4_bal,4,treesum,127,8,1,2,32,13,8,11,9,13.958,77642.9,169918,247574,416,245760,337920,584096
net_treesum_N4_bal,4,treesum,127,8,1,3,31,8,8,15,0,9.75,77496.7,229691,307197,256,245760,460800,706816
net_treesum_N4_unbal,4,treesum,127,8,0,0,127,47,32,0,0,17.625,322063,0,322080,1504,983040,0,984544
net_treesum_N4_unbal,4,treesum,127,8,0,1,0,0,0,0,0,0.041,0.167,0,0.208,0,0,0,0
net_treesum_N4_unbal,4,treesum,127,8,0,2,0,0,0,0,0,0.042,0.042,0,0.084,0,0,0,0
net_treesum_N4_unbal,4,treesum,127,8,0,3,0,0,0,0,0,0,0.042,0,0.042,0,0,0,0
net_treesum_N8_bal,8,treesum,291,8,1,0,37,15,8,0,10,12.208,87124.6,0,87136.8,480,245760,0,246240
net_treesum_N8_bal,8,treesum,291,8,1,1,37,15,8,0,9,39.917,86656.1,0,86696,480,245760,0,246240
net_treesum_N8_bal,8,treesum,291,8,1,2,37,15,8,0,10,18,90481.9,0,90499.9,480,245760,0,246240
net_treesum_N8_bal,8,treesum,291,8,1,3,36,15,8,0,11,42,88916.3,0,88958.3,480,245760,0,246240
net_treesum_N8_bal,8,treesum,291,8,1,4,36,14,8,18,13,12.75,81553.8,275521,357088,448,245760,552960,799168
net_treesum_N8_bal,8,treesum,291,8,1,5,36,14,8,19,12,9.75,79489.2,304310,383808,448,245760,583680,829888
net_treesum_N8_bal,8,treesum,291,8,1,6,36,15,8,20,10,14.583,80311.7,317365,397692,480,245760,614400,860640
net_treesum_N8_bal,8,treesum,291,8,1,7,36,10,8,18,0,12.291,80179.7,291767,371958,320,245760,552960,799040
net_treesum_N8_unbal,8,treesum,291,8,0,0,291,113,64,0,0,64.792,753749,0,753814,3616,1966080,0,1969696
net_treesum_N8_unbal,8,treesum,291,8,0,1,0,0,0,0,0,0,0.209,0,0.209,0,0,0,0
net_treesum_N8_unbal,8,treesum,291,8,0,2,0,0,0,0,0,0,0.084,0,0.084,0,0,0,0
net_treesum_N8_unbal,8,treesum,291,8,0,3,0,0,0,0,0,0,0.084,0,0.084,0,0,0,0
net_treesum_N8_unbal,8,treesum,291,8,0,4,0,0,0,0,0,0.041,0.041,0,0.082,0,0,0,0
net_treesum_N8_unbal,8,treesum,291,8,0,5,0,0,0,0,0,0,0.042,0,0.042,0,0,0,0
net_treesum_N8_unbal,8,treesum,291,8,0,6,0,0,0,0,0,0.208,0.042,0,0.25,0,0,0,0
net_treesum_N8_unbal,8,treesum,291,8,0,7,0,0,0,0,0,0.167,0.084,0,0.251,0,0,0,0
net_treesum_N16_bal,16,treesum,623,8,1,0,39,16,8,0,12,19.625,651840,0,651860,512,245760,0,246272
net_treesum_N16_bal,16,treesum,623,8,1,1,39,15,8,1,12,25.208,80931.9,23783.4,104740,480,245760,30720,276960
net_treesum_N16_bal,16,treesum,623,8,1,2,39,17,8,2,12,315.459,101885,62774.5,164975,544,245760,61440,307744
net_treesum_N16_bal,16,treesum,623,8,1,3,39,15,8,2,12,580.958,85942.2,43035.2,129558,480,245760,61440,307680
net_treesum_N16_bal,16,treesum,623,8,1,4,39,16,8,2,13,1161.08,90697.9,42091.1,133950,512,245760,61440,307712
net_treesum_N16_bal,16,treesum,623,8,1,5,39,16,8,3,10,35.5,106991,73164.7,180191,512,245760,92160,338432
net_treesum_N16_bal,16,treesum,623,8,1,6,39,15,8,1,12,28.083,96728,25508.5,122265,480,245760,30720,276960
net_treesum_N16_bal,16,treesum,623,8,1,7,39,17,8,10,12,11.875,88584.8,262310,350906,544,245760,307200,553504
net_treesum_N16_bal,16,treesum,623,8,1,8,39,15,8,20,13,26.666,101869,564277,666173,480,245760,614400,860640
net_treesum_N16_bal,16,treesum,623,8,1,9,39,16,8,20,14,38.75,82001,476155,558195,512,245760,614400,860672
net_treesum_N16_bal,16,treesum,623,8,1,10,39,16,8,19,10,24.125,79907.7,353529,433460,512,245760,583680,829952
net_treesum_N16_bal,16,treesum,623,8,1,11,39,15,8,19,12,30.333,90758.7,360976,451765,480,245760,583680,829920
net_treesum_N16_bal,16,treesum,623,8,1,12,39,16,8,20,9,31.666,84880.8,391948,476860,512,245760,614400,860672
net_treesum_N16_bal,16,treesum,623,8,1,13,39,16,8,20,13,35.917,80747.5,357236,438020,512,245760,614400,860672
net_treesum_N16_bal,16,treesum,623,8,1,14,39,16,8,19,10,181.334,80008.2,329161,409350,512,245760,583680,829952
net_treesum_N16_bal,16,treesum,623,8,1,15,38,10,8,18,0,19.083,82468.8,293210,375697,320,245760,552960,799040
net_treesum_N16_unbal,16,treesum,623,8,0,0,623,247,128,0,0,76.458,1.33008e+06,0,1.33016e+06,7904,3932160,0,3940064
net_treesum_N16_unbal,16,treesum,623,8,0,1,0,0,0,0,0,0.042,0.209,0,0.251,0,0,0,0
net_treesum_N16_unbal,16,treesum,623,8,0,2,0,0,0,0,0,0.083,0.042,0,0.125,0,0,0,0
net_treesum_N16_unbal,16,treesum,623,8,0,3,0,0,0,0,0,0.208,0.083,0,0.291,0,0,0,0
net_treesum_N16_unbal,16,treesum,623,8,0,4,0,0,0,0,0,0.125,0.042,0,0.167,0,0,0,0
net_treesum_N16_unbal,16,treesum,623,8,0,5,0,0,0,0,0,0.125,0.125,0,0.25,0,0,0,0
net_treesum_N16_unbal,16,treesum,623,8,0,6,0,0,0,0,0,0.209,0.083,0,0.292,0,0,0,0
net_treesum_N16_unbal,16,treesum,623,8,0,7,0,0,0,0,0,0.042,0.042,0,0.084,0,0,0,0
net_treesum_N16_unbal,16,treesum,623,8,0,8,0,0,0,0,0,0.042,0.042,0,0.084,0,0,0,0
net_treesum_N16_unbal,16,treesum,623,8,0,9,0,0,0,0,0,0,0.041,0,0.041,0,0,0,0
net_treesum_N16_unbal,16,treesum,623,8,0,10,0,0,0,0,0,0.209,0.083,0,0.292,0,0,0,0
